headline,word1,word2,joke,label
接线生怒斥服务不提供叫床,怒斥,叫床,"女接线生怒斥道：“这项服务我们不提供,要叫床你可以自已叫,但不能影响隔壁房间。”",1
丈夫因无糊味宣布吃冷餐,闻到,冷餐,丈夫下班后回家，一进门儿就嚷嚷说：啊，咱们今晚上吃冷餐！ 的确是吃冷餐，可你怎么知道的？妻子好奇地问。 因为屋子里闻不到一丁点儿糊味……,1
真相可能造成伤害，永不说谎者沉默,造成,说谎,八卦：一个如果真相会造成更多伤害，永远不会说谎的人。,0
谦卑与自知：认识上帝者的核心品质,认识,上帝,认识上帝的人会谦卑; 那些了解自己的人不能自豪。,0
夫妻互呛足球狂热瞬间,大喊,球门,妻子回答说：“你也一样！当你看见一个你毫不相识的人将球踢进球门时，不也大喊大叫吗？”,1
头脑浪费引发社会热议,浪费,头脑,头脑是一种可怕的浪费;我很高兴他们不会浪费你一个人。,0
男友求婚竟称想做包身工,想做,包身工,雷人的求婚语录：亲爱的，你想做包身工么？,1
鸟群弄丢车辆引发关注,聚集,车,一只羽毛的鸟儿聚集在一起...然后把你的车弄丢了。,0
成为榜样还是警告？,成为,警告,如果你不能成为一个好榜样，那么你只需要作为一个可怕的警告。,1
商店将慢员置快车道引争议,放置,职员,为什么商店总是把他们最慢的职员放在“快车道”里？,0
搜索未知将引发惊讶,搜索,未知,如果你搜索未知，预计会感到惊讶。,0
餐厅酒无酒味顾客投诉,忘记,酒,顾客：“你们卖的酒怎么没有酒味啊？” 服务员接过一闻：“啊，真对不起，忘记给您掺酒了。”,1
尊重成为稀缺资源,尊重,资源,如果受到尊重而不必受到尊重，那将是件好事。,0
职业比感受女人脉搏还糟糕,感受,职业,这个世界上的职业比感受女人的脉搏还要糟糕。,0
男子误称打电话不通实为下载，女子调侃狗在下崽,下载,小狗,昨天，我对一个MM说：昨天打电话给你老是不通。 哦，我昨天在下载。 这时另一个MM凑过来说：昨天我家的小狗也在下崽。,1
猪为何最爱问为什么,问,猪,一名学生问高扬：什么东西最爱问为什么？高扬说：是人。不是，是猪。为什么？因为你问了为什么。全体大笑。,1
项目进入维护阶段,处于,维护,那是项目的开发阶段，现在我们正处于维护阶段。,1
邻居车辆遭鸡蛋袭击,打破,鸡蛋,只记得......你必须打破一些鸡蛋，让邻居的车真的搞得一团糟！,1
教授闻到死亡味道？化学课惊现离奇说法,闻到,味道,化学教授永远不会死，他们只是闻到了那种味道！,1
苏格兰人通往英格兰的唯一好处是道路,通往,道路,从苏格兰出来的唯一好处.....是通往英格兰的道路。,1
阿凡提妙计治眼疼,拔掉,眼珠,有人问阿凡提：阿凡提，我眼睛疼，用什么方法治疗好呢？ 我牙疼的时候，把牙拔了就不疼了，请你把眼珠拔掉，可能也就不疼了。阿凡提回答道。,1
哈雷与胡佛污垢袋位置大不同,区别,污垢袋,哈雷和胡佛有什么区别？污垢袋的位置,1
患者察觉治疗师不知自己在被观察,看到,治疗师,我开始看到一位治疗师。她不知道我在看她。那真有点儿。,0
天真用户被误导保留资金是道德错误,保留,资金,允许天真的最终用户保留他们的钱是道德上的错误。,0
银行竟成墨水公用处,往,银行,甲：你一定常存钱吧？ 乙：不。 甲：那你怎么老往银行跑？ 乙：那儿有一瓶墨水，公用的……,1
使用搜索引擎查找特定信息,寻找,搜索引擎,如果您正在寻找一些特定的，请使用此搜索引擎。,0
大头钉竟成上升神器,坐在,大头钉,坐在上翘的大头钉上的人肯定会上升。,1
矿泉水标使用日期引热议,流淌,日期,为什么“几个世纪以来一直在山上流淌”的矿泉水有“使用日期”？,1
日常必备三件套曝光：盐、柠檬、龙舌兰酒,带着,龙舌兰,我总是带着一粒盐，...加上一片柠檬，......还有一杯龙舌兰酒。,1
女子割草原因曝光,回答,割草,我冷静地回答，我是，这就是她割草的原因！,0
卡通片激发自信,看到,做到,我在卡通片中看到它，但我很确定我能做到......,0
家庭成员竟含哥哥比自己大,有,哥哥,“你家还有几口人？” “还有三口，我爹，我妈，我哥哥。我哥哥比我大。”,1
婚后三年家庭遥控器大揭秘,握,遥控器,婚后三年，总结自己家，父母，岳父母的经验。 能手握遥控器的绝对是家里的一把手。,1
高速公路上死兔子成群，胡萝卜眼保健疑成笑话,看到,兔子,如果胡萝卜对眼睛有好处的话，我怎么会在高速公路上看到这么多死兔子呢？,1
计程车司机开到住户家找乐子,开到,乐子,乙：“是吗，为什么呢？” 甲：“有一天搭计程车时，我问司机哪里可以找乐子，他竟然开到我家去！”,1
人类如麦片，缺失营养成空壳,带走,麦片,人类就像格兰诺拉麦片 - 如果你带走所有坚果和水果，你剩下的就是一堆薄片。,0
医生赠患者塑料盒以保头发,保留,头发,一个头发稀疏的人去找医生，说：您能不能给我点什么，使我保留我的头发呢？ 医生热心地说：拿去吧。说罢，递给他一个小塑料盒。,1
情侣床戏称心所欲,称之,床戏,男......只要我们最终躺在床上，就把它称之为你想要的任何东西。,0
夫妻吐槽断掌引发的深情误会,断送,断掌,妻：帮看看我有没有断掌。 夫：不用看了，你一定有！ 妻：怎么说？ 夫：不然我的一生怎么会断送在你的手里？,1
高考试题竟标‘打假’引发学生热议,打假,试题,高三英语复习课上老师又发下一套试题，限80分钟完成。却听得有人高喊打假、打假再看试卷赫然几个大字在目高考英语仿真试题，原来如此。,1
护士递药反致患者更睡着,递上,安眠药,一位护士小姐走进病房里，好容易才弄醒了一个已经酣然入睡的患者。 你要干什么？病人很不高兴。 你必须按时服药。护士小姐说完，同时递上两粒安眠药。,1
实验失败成反面教材,用作,例子,如果实验完全失败，它总是可以用作一个不好的例子。,1
寻找了解法官的人替代律师,寻找,法官,如果你不能找到一个了解法律的律师，请找一个了解法官的人。,0
朋友赞美鳄鱼皮鞋，赤脚时已老去,赞美,皮鞋,当你的朋友在你的新鳄鱼皮鞋上赞美你并且你赤脚时，你已经老了。,1
男子误嚼红色蜡笔称人会出血,嚼,蜡笔,我不会嚼蜡笔或笔，尤其不是红色的，或者我的人会认为我正在出血。,1
夫妻纪念日竟选择静默庆祝,静默,一分钟,妻：我们怎么来庆祝我们的结婚纪念日? 夫：静默一分钟如何?,1
彩票实为统计税,征税,彩票,彩票是对不了解统计数据的人征税。,1
结婚后男人觉得适合自己的女人变多了,觉得,女人,男人在结婚前觉得适合自己的女人很少，结婚后觉得适合自己的女人很多。,1
餐厅汤里竟有苍蝇在游泳,游泳,苍蝇,顾客：“服务员，您能解释一下我的汤里的苍蝇是怎么回事？” 服务员弯腰仔细地看了看回答道：“它在游泳，先生，它在游泳。”,1
上帝赋予手的隐喻引发道德讨论,赋予,手,如果上帝希望我们为我们的裸体感到羞耻，他会给我们更大的手。,0
男人为延长生命搬去岳母家,搬去,岳母,医生告诉一个男人，他还有六个月的生命，于是他决定搬去和他的岳母住。因为和岳母一起住六个月，就像是几生几世一样。,1
无知带来幸福？专家建议微笑应对,微笑,无知,如果无知是幸福 - 那你为什么不微笑？,1
资源永远不够,永远,资源,无论你有多少资源，它都是永远不够的。,0
喜剧如掉进下水道，悲剧似切掉小手指,切掉,手指,悲剧好比是我不小心切掉了自己的小手指；喜剧好比是你不小心掉进了下水道。,1
探索艺术的本质与个人喜好,知道,艺术,我不知道我喜欢什么，但我知道艺术是什么。,0
上班族的早晨困境：上班想下班,赶着,上班,早上赶着去上班，到公司后急着想下班。,1
幼儿园推出尿床收费新政策,罚,会员,幼儿园老师说：尿床一次罚三元，二次五元，三次七元。 我正想问老师包月多少钱，就看见你举手说：老师，我要办VIP会员年卡！,1
医生测耳聋竟用数字对半,测试,耳朵,病人：“医生，我耳朵好像半聋了。听东西总是只能听到一半。” 医生：“是吗？那我来测试下。 88” 病人：“44”,1
新闻显示城市紧急路线,显示,路线,你打开新闻，他们正在显示出城市的紧急路线。,0
最爱之人受伤最重,受伤,最爱,我们受伤最多的人往往是我们最爱的人。,0
一觉醒来天已黑,醒来,天,一觉醒来，天都黑了。,1
女生争先搬钢琴引老师注意,走出,钢琴,“谁喜欢音乐？向前三步走！”老师说，六名女生争先走出队伍，老师满意地看了看。 然后说：“很好，现在请你们把这架钢琴搬到六楼上去。”,1
机械师承诺无效，维修失败,说,好的,如果机械师说它会好的，那就不行了。,1
男人见野兔流泪道歉,害怕,野兔,这个男人害怕杀死了一个生物，看着野兔，眼泪流下了他的脸。,1
老师背书被学生反问,检查,书本,老师，在我背书时，您怎么还拿着书？ 我那是要检查你有没有遗漏的地方。 哦，老师，难道您也没背熟吗？ 嗯……,1
孩子玩笑引发父母误会,缩小,裤子,爸爸新买了条裤子给晶晶，谁知刚下一水就缩得穿不下了。 妈妈生气地骂着爸爸。 晶晶却说：妈妈，你给我洗个澡也缩小点不就行了吗！,1
女子周内向中国人递纸条建议用肥皂,附上,肥皂,接下来的一周，她向中国人附上一张纸条，“在内裤上使用更多肥皂”。,0
谈论失败后果即已失败,谈论,失败,一旦你开始谈论如果你输了就要做什么，你就输了。,0
员工被解雇因正经与不正经皆不行,干,事,小张被老板解雇了，小王问他为什么？ 答：“有两个理由，老板说我干正经事不行，老板娘说我干不正经的事也不行！！！”,1
孩子误将全托说成全脱,怕羞,全脱,爸爸送儿子去幼儿园报名，老师问道：“孩子是要全托吗？” 儿子在边上听到了，小声和爸爸说：“爸爸我怕羞，再说全脱也容易感冒。”,1
学生用‘杂文’化解作文批评,写,杂文,老师：作文贵在主题鲜明，条理清楚，可你那篇作文东拉西扯，真可谓杂乱无章啊！ 学生：老师，我是写的杂文。,1
节省杂货袋锡纸容器,节省,容器,您可以节省杂货袋，锡纸和锡制容器。,0
学生误用‘要么’卖皮蛋,喊,要么,语文老师：“小军，你用要么……要么造一个句！” 小军想了想，然后站起来大声喊道：“卖皮蛋啦！要么？要么？”,1
医院取药插队真相曝光,插队,中药,在我们县医院西药房窗口排队取药。 来了一男一女直接插队在我前面，过了很久也没见前进多少。 我最终还是没有告诉他们，他们拿的是中药处方……,1
情侣吐槽骑行省力却省油,省力,上坡,难道自行车比汽车还好吗？ 女友问男友。 当然，下坡可省力了。 那上坡呢？ 上坡能省油！,1
暴食症揭秘：味道加倍却无卡路里,暴食,卡路里,暴食症：味道的两倍，没有卡路里。,0
共识竟是集体说没人懂的话,同意,内容,达成共识意味着每个人都同意集体说出没人理解的内容。,1
妻子称丈夫签字难认，实则持枪吓人,递进,签字,汉斯太太把支票递进银行的窗口时，难为情地说道：对不起，我丈夫的签字有点儿难认。我没想到，他见我拿着手枪，会吓成那个样子……,1
